case_id,score,predicted_label,actual_label
1474891.0,0.23851073,0,0.0
2601220.0,0.39486232,0,0.0
1525904.0,0.35760733,0,0.0
1674494.0,0.35546747,0,0.0
743454.0,0.41691464,0,0.0
143348.0,0.35956836,0,0.0
1586145.0,0.59158397,1,0.0
721912.0,0.43663344,0,0.0
1502239.0,0.577772,1,0.0
144992.0,0.46940947,0,0.0
1466408.0,0.13337512,0,0.0
1570973.0,0.58021325,1,0.0
1469360.0,0.3039378,0,0.0
837818.0,0.6378516,1,0.0
1671148.0,0.6677656,1,0.0
1852431.0,0.27161354,0,0.0
1292454.0,0.36171246,0,0.0
2688162.0,0.55893546,1,0.0
236266.0,0.5467303,1,0.0
2601147.0,0.46272877,0,0.0
1732014.0,0.3467106,0,0.0
1666943.0,0.57490766,1,0.0
1344641.0,0.6060286,1,0.0
250538.0,0.32763788,0,0.0
214924.0,0.51487917,0,0.0
129340.0,0.4442111,0,0.0
2556719.0,0.54437494,1,0.0
1608665.0,0.17526416,0,0.0
205083.0,0.49274722,0,0.0
1769156.0,0.6702616,1,0.0
1245991.0,0.5200896,1,0.0
1509700.0,0.27124512,0,0.0
1470012.0,0.2676267,0,0.0
1941735.0,0.6180194,1,0.0
1012660.0,0.4265967,0,0.0
215568.0,0.4846993,0,0.0
142642.0,0.45059133,0,0.0
38188.0,0.39241886,0,0.0
130141.0,0.54121774,1,0.0
47300.0,0.5957947,1,0.0
961805.0,0.52556026,1,0.0
735316.0,0.552318,1,0.0
1699216.0,0.33843938,0,0.0
1244692.0,0.5763752,1,0.0
1655500.0,0.3269449,0,0.0
1306914.0,0.5006524,0,0.0
1909460.0,0.3431203,0,0.0
254134.0,0.4622951,0,0.0
1250431.0,0.48949245,0,0.0
1637560.0,0.5175722,0,0.0
156208.0,0.51453924,0,0.0
965288.0,0.33601323,0,0.0
1808980.0,0.6068406,1,0.0
1863985.0,0.33646843,0,0.0
1526073.0,0.49268198,0,0.0
874464.0,0.32911545,0,0.0
2614746.0,0.46749893,0,0.0
913122.0,0.4226841,0,0.0
1707366.0,0.6086118,1,0.0
212389.0,0.48273686,0,0.0
1330332.0,0.47720364,0,0.0
965814.0,0.57682127,1,0.0
1390072.0,0.45277894,0,0.0
673653.0,0.3555653,0,0.0
647630.0,0.40317875,0,0.0
900386.0,0.38430098,0,0.0
124093.0,0.41848883,0,0.0
1015513.0,0.39046508,0,0.0
2586370.0,0.4205276,0,0.0
1624469.0,0.31816858,0,0.0
714226.0,0.3979351,0,0.0
1781374.0,0.45746458,0,0.0
1508279.0,0.37549147,0,0.0
211538.0,0.48056692,0,0.0
1375175.0,0.55362415,1,0.0
1459600.0,0.3550217,0,0.0
1853348.0,0.43101388,0,0.0
1292681.0,0.4501944,0,0.0
1808784.0,0.3852802,0,0.0
836442.0,0.41861388,0,0.0
818551.0,0.41010034,0,0.0
2643282.0,0.4949897,0,0.0
1275383.0,0.3899322,0,0.0
1656930.0,0.48476005,0,0.0
729854.0,0.5581665,1,0.0
1511795.0,0.5819608,1,0.0
1302598.0,0.5686824,1,0.0
135990.0,0.3712224,0,0.0
1468869.0,0.46098563,0,0.0
866396.0,0.45242947,0,0.0
1899773.0,0.308902,0,0.0
118532.0,0.40319467,0,0.0
1377090.0,0.2958207,0,0.0
1800610.0,0.49736768,0,0.0
812418.0,0.4626154,0,0.0
2580178.0,0.3892762,0,0.0
965806.0,0.4092653,0,0.0
1005936.0,0.45178044,0,0.0
692648.0,0.42917588,0,0.0
1657358.0,0.31484085,0,0.0
207262.0,0.4656827,0,0.0
21376.0,0.40457487,0,0.0
918541.0,0.37340212,0,0.0
1662041.0,0.26194918,0,0.0
1320177.0,0.436658,0,0.0
1895957.0,0.29434538,0,0.0
196854.0,0.5196313,1,0.0
609593.0,0.52436805,1,0.0
1528638.0,0.44617963,0,0.0
2645461.0,0.46732178,0,0.0
1001756.0,0.49918103,0,0.0
1242586.0,0.47630727,0,0.0
2585345.0,0.4871984,0,0.0
1495689.0,0.37645772,0,0.0
1741880.0,0.47536302,0,0.0
2562574.0,0.44677907,0,0.0
1248029.0,0.2867109,0,0.0
748114.0,0.47014287,0,0.0
1411945.0,0.55127364,1,0.0
1892445.0,0.6302334,1,0.0
1659411.0,0.43870577,0,0.0
1392062.0,0.46704274,0,0.0
1446134.0,0.52722543,1,0.0
2615580.0,0.48508254,0,0.0
1895177.0,0.32749096,0,0.0
1781451.0,0.47321072,0,0.0
743786.0,0.36274016,0,0.0
2563737.0,0.5090745,0,0.0
1627606.0,0.3798491,0,0.0
742282.0,0.42511237,0,0.0
126428.0,0.40457186,0,0.0
1502596.0,0.38534835,0,0.0
41041.0,0.47250304,0,0.0
2612378.0,0.43618643,0,0.0
1775053.0,0.34573182,0,0.0
1498968.0,0.44561347,0,0.0
1741403.0,0.5088519,0,0.0
938097.0,0.5434704,1,0.0
246526.0,0.7304477,1,0.0
1428262.0,0.59520894,1,0.0
2593959.0,0.43440124,0,0.0
899431.0,0.37547648,0,0.0
1778796.0,0.5462391,1,0.0
1516593.0,0.54691947,1,0.0
1839313.0,0.31403196,0,0.0
2628459.0,0.41598848,0,0.0
1697606.0,0.5178761,0,0.0
2553960.0,0.48070922,0,0.0
1527086.0,0.3568317,0,0.0
2570945.0,0.48680252,0,0.0
151056.0,0.5094372,0,0.0
142647.0,0.37982738,0,0.0
2581532.0,0.4563254,0,0.0
1413029.0,0.54193807,1,0.0
1767734.0,0.3379298,0,0.0
1783660.0,0.24319884,0,0.0
783409.0,0.48921838,0,0.0
2644273.0,0.40943807,0,0.0
2662441.0,0.5205594,1,0.0
903436.0,0.55936533,1,0.0
2643385.0,0.48234928,0,0.0
830932.0,0.3768885,0,0.0
1357063.0,0.59322774,1,0.0
2688162.0,0.5089688,0,0.0
2616996.0,0.3831311,0,0.0
1938115.0,0.3121523,0,0.0
1574566.0,0.5290996,1,0.0
43339.0,0.49410945,0,0.0
1798128.0,0.33359128,0,0.0
2590356.0,0.5704363,1,0.0
1821141.0,0.49277043,0,0.0
45259.0,0.3862833,0,0.0
1810467.0,0.42417395,0,0.0
953194.0,0.4100301,0,0.0
1412727.0,0.3009094,0,0.0
938751.0,0.55869704,1,0.0
1583019.0,0.29000002,0,0.0
1828489.0,0.30487147,0,0.0
1471900.0,0.3432536,0,0.0
1738585.0,0.54810655,1,0.0
1579431.0,0.259294,0,0.0
1443930.0,0.35386997,0,0.0
709508.0,0.36833566,0,0.0
254439.0,0.5100232,0,0.0
1395630.0,0.3702442,0,0.0
632001.0,0.5246368,1,0.0
692125.0,0.28372762,0,0.0
2533529.0,0.59753686,1,0.0
948739.0,0.26984903,0,0.0
2534231.0,0.65433526,1,0.0
736859.0,0.42726773,0,0.0
1458333.0,0.5278122,1,0.0
1595662.0,0.42446622,0,0.0
127124.0,0.5829472,1,0.0
1257260.0,0.7080866,1,0.0
105982.0,0.4343044,0,0.0
1917593.0,0.4929349,0,0.0
676589.0,0.576117,1,0.0
2583054.0,0.42213172,0,0.0
1520133.0,0.52800286,1,0.0
1544037.0,0.36891457,0,0.0
1939301.0,0.35815206,0,0.0
1008505.0,0.40371382,0,0.0
1417295.0,0.33965415,0,0.0
230644.0,0.64004445,1,0.0
1793988.0,0.48480874,0,0.0
1725423.0,0.31140932,0,0.0
2688162.0,0.40576294,0,0.0
124714.0,0.37387967,0,0.0
1878929.0,0.57210964,1,0.0
2618248.0,0.34450778,0,0.0
1337462.0,0.32357892,0,0.0
858987.0,0.44317707,0,0.0
1000384.0,0.46861047,0,0.0
212714.0,0.55325294,1,0.0
255752.0,0.55294096,1,0.0
112146.0,0.5368056,1,0.0
1847284.0,0.41868675,0,0.0
240137.0,0.5615865,1,0.0
1939603.0,0.5625673,1,0.0
1018152.0,0.5066008,0,0.0
1487691.0,0.3155341,0,0.0
1751397.0,0.295537,0,0.0
663935.0,0.37682232,0,0.0
653278.0,0.5200791,1,0.0
980326.0,0.6532603,1,0.0
1480015.0,0.38935295,0,0.0
110599.0,0.5331214,1,0.0
1483728.0,0.30230385,0,0.0
912681.0,0.39616066,0,0.0
1277721.0,0.31503242,0,0.0
1306909.0,0.33389002,0,0.0
940707.0,0.5032632,0,0.0
1672064.0,0.48441926,0,0.0
898666.0,0.42527416,0,0.0
1300581.0,0.33059233,0,0.0
1306674.0,0.2826426,0,0.0
1654425.0,0.46965456,0,0.0
250724.0,0.47145215,0,0.0
600269.0,0.5225337,1,0.0
1590664.0,0.31603736,0,0.0
15095.0,0.5282313,1,0.0
1898227.0,0.38304618,0,0.0
1552632.0,0.28415975,0,0.0
175148.0,0.4798862,0,0.0
657977.0,0.3406846,0,0.0
684021.0,0.6662021,1,0.0
1021020.0,0.37225804,0,0.0
918400.0,0.48182622,0,0.0
645941.0,0.51937336,1,0.0
984144.0,0.34371027,0,0.0
1004034.0,0.53892887,1,0.0
1656115.0,0.31937858,0,0.0
925279.0,0.5274039,1,0.0
816467.0,0.45991856,0,0.0
15095.0,0.6088751,1,0.0
140202.0,0.5630656,1,0.0
1905707.0,0.3661969,0,0.0
1332363.0,0.44781378,0,0.0
998827.0,0.20358816,0,0.0
1863324.0,0.31034568,0,0.0
887626.0,0.50154227,0,0.0
2688162.0,0.44261268,0,0.0
1530893.0,0.4378721,0,0.0
967658.0,0.39822656,0,0.0
1854353.0,0.24179521,0,0.0
2559067.0,0.54775006,1,0.0
1710915.0,0.3984217,0,0.0
649196.0,0.52221394,1,0.0
1696343.0,0.46436194,0,0.0
1020064.0,0.43715012,0,0.0
2676302.0,0.45468345,0,0.0
1322459.0,0.5322879,1,0.0
1528522.0,0.46379715,0,0.0
779900.0,0.3751222,0,0.0
2594891.0,0.3491437,0,0.0
2620815.0,0.47577965,0,0.0
1572318.0,0.59969604,1,0.0
1309239.0,0.4316787,0,0.0
754997.0,0.28553146,0,0.0
791170.0,0.51272774,0,0.0
1669454.0,0.5861712,1,0.0
15095.0,0.5189038,1,0.0
2688162.0,0.49091238,0,0.0
1711655.0,0.51126784,0,0.0
2595983.0,0.64619523,1,0.0
1614195.0,0.37637395,0,0.0
905913.0,0.43323374,0,0.0
1270640.0,0.5180535,1,0.0
916904.0,0.32431376,0,0.0
1610941.0,0.39783415,0,0.0
1592098.0,0.3826459,0,0.0
967583.0,0.4439167,0,0.0
860208.0,0.40280625,0,0.0
257574.0,0.508999,0,0.0
800466.0,0.4047801,0,0.0
1239640.0,0.5659,1,0.0
1447397.0,0.3336322,0,0.0
912798.0,0.4867933,0,0.0
1681568.0,0.36831892,0,0.0
2574667.0,0.45695204,0,0.0
1924157.0,0.5408278,1,0.0
1708569.0,0.3331297,0,0.0
782609.0,0.5943287,1,0.0
1631566.0,0.27244145,0,0.0
1260781.0,0.46748307,0,0.0
1376299.0,0.50400907,0,0.0
1317780.0,0.5706566,1,0.0
660089.0,0.3713013,0,0.0
1350997.0,0.581687,1,0.0
128244.0,0.3945581,0,0.0
1852166.0,0.37416834,0,0.0
176528.0,0.38537228,0,0.0
1880050.0,0.40572855,0,0.0
104297.0,0.46096298,0,0.0
816233.0,0.50548995,0,0.0
30001.0,0.35988894,0,0.0
1350314.0,0.33198288,0,0.0
1509313.0,0.3273944,0,0.0
1900609.0,0.31209823,0,0.0
1475150.0,0.46257436,0,0.0
2582025.0,0.58698344,1,0.0
1303151.0,0.24073009,0,0.0
2530877.0,0.55381256,1,0.0
1576817.0,0.48931628,0,0.0
183343.0,0.31000313,0,0.0
1816407.0,0.5514702,1,0.0
163698.0,0.39656088,0,0.0
743806.0,0.4631343,0,0.0
231679.0,0.37603238,0,0.0
814736.0,0.41031286,0,0.0
882576.0,0.3586963,0,0.0
970366.0,0.46253446,0,0.0
980171.0,0.5372833,1,0.0
110038.0,0.45573398,0,0.0
2580981.0,0.6017732,1,0.0
1557598.0,0.31938806,0,0.0
1429179.0,0.6323164,1,0.0
617350.0,0.50495815,0,0.0
1704151.0,0.35879496,0,0.0
1365040.0,0.36388806,0,0.0
42933.0,0.3197485,0,0.0
1599882.0,0.19429493,0,0.0
2610643.0,0.4161389,0,0.0
2678995.0,0.4341665,0,0.0
1315168.0,0.36634567,0,0.0
2688162.0,0.30609715,0,0.0
1923842.0,0.6598137,1,0.0
1762262.0,0.41260874,0,0.0
938309.0,0.46341506,0,0.0
1373922.0,0.5412697,1,0.0
1432542.0,0.574717,1,0.0
935423.0,0.41225696,0,0.0
795232.0,0.46584716,0,0.0
637068.0,0.40545654,0,0.0
1349807.0,0.45413828,0,0.0
944524.0,0.38823903,0,0.0
1281096.0,0.35920012,0,0.0
801787.0,0.4426901,0,0.0
2531831.0,0.53512985,1,0.0
184890.0,0.3562576,0,0.0
1855120.0,0.38935065,0,0.0
1737258.0,0.35194734,0,0.0
2606317.0,0.5798844,1,0.0
1504204.0,0.38185436,0,0.0
1792362.0,0.54174733,1,0.0
143672.0,0.58356416,1,0.0
244932.0,0.4596608,0,0.0
2582611.0,0.37116212,0,0.0
1753628.0,0.25487328,0,0.0
1889908.0,0.395404,0,0.0
227449.0,0.40822566,0,0.0
159456.0,0.53371745,1,0.0
859706.0,0.55812424,1,0.0
1441405.0,0.313247,0,0.0
1703618.0,0.25040337,0,0.0
914623.0,0.5777127,1,0.0
1280211.0,0.39916378,0,0.0
1257126.0,0.592527,1,0.0
2601206.0,0.48968512,0,0.0
1850619.0,0.36958578,0,0.0
258400.0,0.47151294,0,0.0
964431.0,0.577958,1,0.0
112183.0,0.43064606,0,0.0
599110.0,0.531126,1,0.0
248730.0,0.44372055,0,0.0
749975.0,0.38089988,0,0.0
1401462.0,0.3584823,0,0.0
1353812.0,0.54337204,1,0.0
676430.0,0.43660867,0,0.0
142162.0,0.39855456,0,0.0
1647597.0,0.6496839,1,0.0
1386047.0,0.5194653,1,0.0
1606268.0,0.49682188,0,0.0
1492813.0,0.35966218,0,0.0
962451.0,0.6431602,1,0.0
935848.0,0.5116759,0,0.0
1750823.0,0.32924157,0,0.0
872613.0,0.44753784,0,0.0
614618.0,0.44912583,0,0.0
912292.0,0.4265399,0,0.0
2658727.0,0.5172321,0,0.0
1677761.0,0.31824315,0,0.0
872814.0,0.5126387,0,0.0
962077.0,0.4050531,0,0.0
2570688.0,0.4615193,0,0.0
1418281.0,0.3311849,0,0.0
970677.0,0.48751688,0,0.0
2688162.0,0.32147598,0,0.0
230919.0,0.51553607,0,0.0
1362010.0,0.56830096,1,0.0
852292.0,0.3772987,0,0.0
22637.0,0.3201141,0,0.0
1607473.0,0.30138275,0,0.0
652482.0,0.48078933,0,0.0
1859857.0,0.45987073,0,0.0
634933.0,0.47167587,0,0.0
955808.0,0.44630316,0,0.0
657218.0,0.4674633,0,0.0
43935.0,0.5101177,0,0.0
41521.0,0.438588,0,0.0
927982.0,0.3679147,0,0.0
1511940.0,0.5058556,0,0.0
127623.0,0.5142859,0,0.0
1659152.0,0.58469343,1,0.0
2596400.0,0.5820126,1,0.0
1438647.0,0.5397602,1,0.0
746502.0,0.3202243,0,0.0
1844748.0,0.5864811,1,0.0
1434403.0,0.55516547,1,0.0
15095.0,0.47906452,0,0.0
1746627.0,0.27858567,0,0.0
1576321.0,0.5191982,1,0.0
247392.0,0.5168293,0,0.0
1497018.0,0.40933046,0,0.0
1793660.0,0.5526143,1,0.0
1351339.0,0.36804917,0,0.0
2539625.0,0.46101844,0,0.0
846972.0,0.37128425,0,0.0
668349.0,0.51513857,0,0.0
1428351.0,0.47616303,0,0.0
52098.0,0.46842325,0,0.0
901850.0,0.55200267,1,0.0
974703.0,0.3795842,0,0.0
1024106.0,0.40586248,0,0.0
1778926.0,0.55998594,1,0.0
608040.0,0.4035985,0,0.0
972845.0,0.46439263,0,0.0
1327394.0,0.39253822,0,0.0
1522494.0,0.34183526,0,0.0
39777.0,0.43328276,0,0.0
104366.0,0.32080775,0,0.0
157436.0,0.52569747,1,0.0
679069.0,0.32279685,0,0.0
1557363.0,0.4004351,0,0.0
1790093.0,0.49774253,0,0.0
38381.0,0.42518753,0,0.0
1716518.0,0.4127833,0,0.0
2623903.0,0.44544685,0,0.0
699615.0,0.4924235,0,0.0
1821864.0,0.39189246,0,0.0
882644.0,0.47713697,0,0.0
169083.0,0.477965,0,0.0
1237727.0,0.45260984,0,0.0
1916745.0,0.5419296,1,0.0
1546578.0,0.3355468,0,0.0
1755292.0,0.39822483,0,0.0
1016969.0,0.3254616,0,0.0
1604705.0,0.3633017,0,0.0
1239166.0,0.49641755,0,0.0
19246.0,0.5583579,1,0.0
1464270.0,0.3882051,0,0.0
2588149.0,0.36360434,0,0.0
1366955.0,0.23752327,0,0.0
951559.0,0.5048132,0,0.0
1510820.0,0.43056217,0,0.0
1313177.0,0.23428084,0,0.0
618671.0,0.50450516,0,0.0
768723.0,0.45058644,0,0.0
800641.0,0.44750327,0,0.0
15095.0,0.5381307,1,0.0
987517.0,0.40871742,0,0.0
229104.0,0.4403352,0,0.0
1808968.0,0.3459451,0,0.0
964076.0,0.4988421,0,0.0
773859.0,0.5053753,0,0.0
1499432.0,0.5287002,1,0.0
168065.0,0.45397857,0,0.0
1687668.0,0.35959265,0,0.0
1646159.0,0.29891452,0,0.0
928066.0,0.48007095,0,0.0
171716.0,0.4144045,0,0.0
1495215.0,0.43425483,0,0.0
1774786.0,0.4339163,0,0.0
1721733.0,0.5404245,1,0.0
113875.0,0.42962864,0,0.0
253812.0,0.52907455,1,0.0
700088.0,0.45432252,0,0.0
751220.0,0.54937106,1,0.0
1878730.0,0.29371366,0,0.0
2584276.0,0.693991,1,0.0
113155.0,0.4716066,0,0.0
1425196.0,0.3262942,0,0.0
700320.0,0.5792809,1,0.0
1591030.0,0.393686,0,0.0
1739027.0,0.32082143,0,0.0
2679858.0,0.5080873,0,0.0
2583170.0,0.53753304,1,0.0
1682882.0,0.44279915,0,0.0
874113.0,0.43064573,0,0.0
2638868.0,0.6321599,1,0.0
1813585.0,0.31888518,0,0.0
601816.0,0.52389055,1,0.0
1543357.0,0.40160006,0,0.0
1479862.0,0.35210866,0,0.0
813190.0,0.57591105,1,0.0
2670144.0,0.66039664,1,0.0
2529980.0,0.5120618,0,0.0
1654378.0,0.44997224,0,0.0
2557555.0,0.43534902,0,0.0
1775927.0,0.3096261,0,0.0
1772035.0,0.42489678,0,0.0
1278226.0,0.42763954,0,0.0
903402.0,0.51342493,0,0.0
1645088.0,0.40406993,0,0.0
1015669.0,0.4177377,0,0.0
974868.0,0.4758984,0,0.0
1705949.0,0.32974398,0,0.0
1867221.0,0.34502342,0,0.0
1844787.0,0.3002753,0,0.0
2635760.0,0.5068076,0,0.0
1775777.0,0.55004156,1,0.0
1252370.0,0.43182373,0,0.0
1695163.0,0.5891366,1,0.0
881274.0,0.40672088,0,0.0
1497454.0,0.5581468,1,0.0
1645167.0,0.38862896,0,0.0
1486051.0,0.26096463,0,0.0
171795.0,0.42265686,0,0.0
174064.0,0.43964726,0,0.0
2622592.0,0.3961515,0,0.0
2607096.0,0.37589693,0,0.0
818201.0,0.3491032,0,0.0
910310.0,0.37785685,0,0.0
749380.0,0.41934326,0,0.0
1605157.0,0.2904938,0,0.0
48173.0,0.4943046,0,0.0
2580185.0,0.44891635,0,0.0
2581992.0,0.5372522,1,0.0
2688162.0,0.39725715,0,0.0
231410.0,0.58807886,1,0.0
879804.0,0.34544644,0,0.0
246895.0,0.46198976,0,0.0
722667.0,0.35292432,0,0.0
2542471.0,0.50762004,0,0.0
1594721.0,0.39717615,0,0.0
1527763.0,0.32046607,0,0.0
1628106.0,0.38700137,0,0.0
189487.0,0.41492185,0,0.0
1633076.0,0.6314064,1,0.0
742454.0,0.28661048,0,0.0
127026.0,0.36908126,0,0.0
1662238.0,0.4419022,0,0.0
1408969.0,0.3809352,0,0.0
1712987.0,0.51121813,0,0.0
1289964.0,0.5110823,0,0.0
697121.0,0.4648193,0,0.0
1403474.0,0.40854022,0,0.0
1816286.0,0.43966588,0,0.0
2561314.0,0.52322257,1,0.0
1326059.0,0.4177379,0,0.0
1872783.0,0.18704335,0,0.0
258281.0,0.4723436,0,0.0
1518397.0,0.21936668,0,0.0
1768676.0,0.35638452,0,0.0
1807167.0,0.47383928,0,0.0
1312808.0,0.4750169,0,0.0
158589.0,0.5028274,0,0.0
1008122.0,0.53323096,1,0.0
1801515.0,0.42945144,0,0.0
1548315.0,0.5849382,1,0.0
2638402.0,0.48989967,0,0.0
2558009.0,0.4030289,0,0.0
1377064.0,0.35358712,0,0.0
1795625.0,0.3194701,0,0.0
2628974.0,0.5003754,0,0.0
890718.0,0.44586,0,0.0
690405.0,0.520385,1,0.0
878168.0,0.44855803,0,0.0
1569757.0,0.5233762,1,0.0
1900572.0,0.29439023,0,0.0
179168.0,0.38694012,0,0.0
2611505.0,0.5160284,0,0.0
1693421.0,0.31224406,0,0.0
1852196.0,0.5243045,1,0.0
1617508.0,0.49839783,0,0.0
1642104.0,0.5148243,0,0.0
1637477.0,0.29826924,0,0.0
810313.0,0.55445045,1,0.0
1883655.0,0.6585254,1,0.0
651568.0,0.60443103,1,0.0
1643470.0,0.41118526,0,0.0
700179.0,0.47980678,0,0.0
1635824.0,0.62048286,1,0.0
1309823.0,0.44378287,0,0.0
1367119.0,0.39997303,0,0.0
1386797.0,0.418835,0,0.0
728973.0,0.5877583,1,0.0
1845135.0,0.65682584,1,0.0
19468.0,0.4123519,0,0.0
921861.0,0.5127672,0,0.0
1000179.0,0.46690738,0,0.0
145317.0,0.59184164,1,0.0
1944394.0,0.30326474,0,0.0
1456860.0,0.45566618,0,0.0
858860.0,0.50973624,0,0.0
1582875.0,0.27383056,0,0.0
1021670.0,0.46099788,0,0.0
229718.0,0.36040148,0,0.0
601259.0,0.5162213,0,0.0
893976.0,0.5225844,1,0.0
1875503.0,0.52981484,1,0.0
41611.0,0.5474652,1,0.0
1360572.0,0.38338107,0,0.0
699349.0,0.42084426,0,0.0
748136.0,0.3458443,0,0.0
1819354.0,0.34274182,0,0.0
1885069.0,0.55557287,1,0.0
1655329.0,0.34942266,0,0.0
1392453.0,0.48550153,0,0.0
673002.0,0.41058582,0,0.0
1487283.0,0.5752065,1,0.0
725213.0,0.43317604,0,0.0
1377223.0,0.42561615,0,0.0
619486.0,0.4612467,0,0.0
779414.0,0.38455728,0,0.0
1477243.0,0.45803317,0,0.0
1564870.0,0.5891026,1,0.0
856589.0,0.3383395,0,0.0
929493.0,0.28307748,0,0.0
1294977.0,0.3944396,0,0.0
761644.0,0.43569946,0,0.0
1299285.0,0.5395953,1,0.0
199274.0,0.61816156,1,0.0
1449431.0,0.30827022,0,0.0
599562.0,0.53065187,1,0.0
1931588.0,0.3941353,0,0.0
36433.0,0.39931205,0,0.0
631286.0,0.4511169,0,0.0
1657718.0,0.31199732,0,0.0
1563267.0,0.26237312,0,0.0
660864.0,0.46777222,0,0.0
1760033.0,0.39780018,0,0.0
1360106.0,0.41571233,0,0.0
858205.0,0.4219175,0,0.0
1619129.0,0.60903895,1,0.0
1497739.0,0.3740534,0,0.0
1575209.0,0.5307705,1,0.0
1017016.0,0.4881378,0,0.0
891399.0,0.38523194,0,0.0
972198.0,0.3444772,0,0.0
773803.0,0.35204732,0,0.0
662730.0,0.49055845,0,0.0
184029.0,0.47474554,0,0.0
250795.0,0.4492931,0,0.0
666812.0,0.42001852,0,0.0
1920720.0,0.37166318,0,0.0
1244611.0,0.43176153,0,0.0
15095.0,0.445119,0,0.0
935706.0,0.4279444,0,0.0
1404204.0,0.5746821,1,0.0
1003176.0,0.32699937,0,0.0
953641.0,0.46158102,0,0.0
1941096.0,0.603508,1,0.0
717306.0,0.4741046,0,0.0
15095.0,0.46480188,0,0.0
767043.0,0.43402016,0,0.0
1365735.0,0.5112971,0,0.0
2682056.0,0.4783671,0,0.0
1681814.0,0.47471708,0,0.0
1667434.0,0.421679,0,0.0
2567753.0,0.44785783,0,0.0
1917601.0,0.301731,0,0.0
768267.0,0.43643865,0,0.0
878431.0,0.3998787,0,0.0
1931230.0,0.5115318,0,0.0
1944146.0,0.29566503,0,0.0
2560181.0,0.36572397,0,0.0
248928.0,0.33389187,0,0.0
1755741.0,0.38530964,0,0.0
1546431.0,0.31179065,0,0.0
1490119.0,0.64656043,1,0.0
1578431.0,0.3178441,0,0.0
2646654.0,0.17496972,0,0.0
1741903.0,0.3692141,0,0.0
904464.0,0.4225358,0,0.0
241189.0,0.24292897,0,0.0
1383955.0,0.48581967,0,0.0
1550301.0,0.348883,0,0.0
156332.0,0.60546416,1,0.0
1815803.0,0.4673821,0,0.0
1798367.0,0.28116804,0,0.0
1502709.0,0.33480442,0,0.0
2530536.0,0.53070045,1,0.0
932152.0,0.42024195,0,0.0
2630940.0,0.5926756,1,0.0
1369025.0,0.37200436,0,0.0
746578.0,0.5875177,1,0.0
1242935.0,0.5747412,1,0.0
1666777.0,0.37827718,0,0.0
1378263.0,0.45944315,0,0.0
1387119.0,0.5152538,0,0.0
758640.0,0.5240397,1,0.0
700763.0,0.3107523,0,0.0
169434.0,0.3661596,0,0.0
1915582.0,0.3187853,0,0.0
143949.0,0.48359096,0,0.0
2590800.0,0.39967632,0,0.0
1749852.0,0.4357797,0,0.0
1317140.0,0.57120353,1,0.0
1372743.0,0.5060427,0,0.0
1349063.0,0.36699253,0,0.0
1488198.0,0.5661216,1,0.0
654389.0,0.5798238,1,0.0
1735467.0,0.4533127,0,0.0
146239.0,0.366244,0,0.0
171399.0,0.45814452,0,0.0
1643076.0,0.28086483,0,0.0
988741.0,0.3362121,0,0.0
187089.0,0.44753233,0,0.0
789858.0,0.33655652,0,0.0
1382248.0,0.45734617,0,0.0
170615.0,0.4729132,0,0.0
1511395.0,0.5220353,1,0.0
1290416.0,0.49300697,0,0.0
1354027.0,0.49046525,0,0.0
18277.0,0.40060902,0,0.0
2561264.0,0.40950933,0,0.0
1381225.0,0.6367965,1,0.0
1923189.0,0.3167529,0,0.0
1584224.0,0.27742597,0,0.0
162088.0,0.27701136,0,0.0
119974.0,0.4263757,0,0.0
1247728.0,0.44637832,0,0.0
1568966.0,0.30185986,0,0.0
1784814.0,0.43953416,0,0.0
1496418.0,0.6475846,1,0.0
622688.0,0.3816484,0,0.0
231766.0,0.34026545,0,0.0
1013332.0,0.46263087,0,0.0
141648.0,0.45898354,0,0.0
1943159.0,0.4567672,0,0.0
613280.0,0.32158354,0,0.0
663826.0,0.47829077,0,0.0
859421.0,0.3702226,0,0.0
1788465.0,0.28494146,0,0.0
29837.0,0.4748197,0,0.0
2533441.0,0.48114592,0,0.0
1835083.0,0.39494106,0,0.0
607066.0,0.61244345,1,0.0
2539110.0,0.50499356,0,0.0
773707.0,0.4844585,0,0.0
1809690.0,0.41034827,0,0.0
115330.0,0.38824505,0,0.0
1587597.0,0.2670806,0,0.0
1627992.0,0.6601774,1,0.0
117831.0,0.42257842,0,0.0
716121.0,0.49988735,0,0.0
640284.0,0.40956283,0,0.0
1241007.0,0.5627948,1,0.0
1679077.0,0.59208614,1,0.0
1422336.0,0.39227724,0,0.0
1812924.0,0.57519835,1,0.0
1882351.0,0.5017489,0,0.0
1390982.0,0.3928809,0,0.0
934160.0,0.4637872,0,0.0
2565966.0,0.5277519,1,0.0
1724748.0,0.49512613,0,0.0
1372744.0,0.52876234,1,0.0
753509.0,0.6005165,1,0.0
1613686.0,0.5438149,1,0.0
1576997.0,0.45041353,0,0.0
772609.0,0.43212846,0,0.0
842808.0,0.4160357,0,0.0
854105.0,0.23232053,0,0.0
121819.0,0.3650799,0,0.0
640472.0,0.52896017,1,0.0
1575312.0,0.36656764,0,0.0
2584435.0,0.51937586,1,0.0
1579188.0,0.32703498,0,0.0
673767.0,0.4246015,0,0.0
624918.0,0.3908782,0,0.0
994444.0,0.43386173,0,0.0
1809022.0,0.4907104,0,0.0
1250911.0,0.46693346,0,0.0
851146.0,0.3525072,0,0.0
