case_id,score,predicted_label,actual_label
759516.0,0.27540493356002427,0,0.0
1850427.0,0.6333286108613035,0,0.0
2668558.0,0.33940530116148654,0,0.0
674884.0,0.7815087355871714,1,0.0
1687096.0,0.054127450896465285,0,0.0
1773757.0,0.47745028761469793,0,0.0
1894055.0,0.038710831294694235,0,0.0
1022642.0,0.057716485759293105,0,0.0
1888350.0,0.16752698642073152,0,0.0
1448803.0,0.13444654816095564,0,0.0
1835601.0,0.08341900352705506,0,0.0
709597.0,0.31660237494562504,0,0.0
816367.0,0.33293243854492843,0,0.0
1676855.0,0.09307102271081721,0,0.0
1859199.0,0.3077429937470157,0,0.0
1026604.0,0.12226512343384172,0,0.0
828482.0,0.5665999294416294,0,0.0
164598.0,0.5353627603599987,0,0.0
2666645.0,0.4504442168862989,0,0.0
773738.0,0.08499558739067059,0,0.0
652325.0,0.49912580419047525,0,0.0
893749.0,0.17106519228113112,0,0.0
747730.0,0.12111170416868056,0,0.0
249934.0,0.7206249051708611,0,0.0
1802596.0,0.4814713682069549,0,0.0
2674701.0,0.3471311503526901,0,0.0
1026974.0,0.3721192543989959,0,0.0
1870529.0,0.4340249893257786,0,0.0
1818710.0,0.08474044165163364,0,0.0
1428712.0,0.36650641317181415,0,0.0
15095.0,0.3510474705227779,0,0.0
1431755.0,0.760613366065075,0,0.0
1611488.0,0.22073298984736003,0,0.0
1507363.0,0.23720197893346065,0,0.0
1903133.0,0.9308264722546051,1,0.0
785166.0,0.12845231214461714,0,0.0
2580463.0,0.215837965410114,0,0.0
1277262.0,0.12700690384522692,0,0.0
619904.0,0.3814549480261124,0,0.0
1742681.0,0.1973227825406631,0,0.0
1849959.0,0.03466183664531307,0,0.0
1470030.0,0.12246948193367237,0,0.0
1910677.0,0.24538410565600507,0,0.0
1280684.0,0.1786238779803662,0,0.0
15095.0,0.219760143259081,0,0.0
1595659.0,0.079288712987929,0,0.0
913420.0,0.0447976955391937,0,0.0
1805126.0,0.3857086065755914,0,0.0
951644.0,0.34696737172126896,0,0.0
1378496.0,0.18637507140943863,0,0.0
1348117.0,0.6314465316795422,0,0.0
1387708.0,0.5893367641134201,0,0.0
2580510.0,0.18530493100775586,0,0.0
1520486.0,0.49497411448366885,0,0.0
1940007.0,0.046462925181839816,0,0.0
1294790.0,0.4710638439428783,0,0.0
1643498.0,0.7351329207717054,0,0.0
2665460.0,0.8356451406996974,1,0.0
1453804.0,0.10343087822398693,0,0.0
1317507.0,0.3809335089100918,0,0.0
1583063.0,0.7510342861697625,0,0.0
917064.0,0.4042595104395298,0,0.0
15095.0,0.33677931359336494,0,0.0
1821695.0,0.40782670562136775,0,0.0
672980.0,0.19431566002230682,0,0.0
1779905.0,0.4027391253036142,0,0.0
1272548.0,0.24112587486046627,0,0.0
994311.0,0.10677131885517126,0,0.0
797918.0,0.6617905389396067,0,0.0
2624645.0,0.5516741669215421,0,0.0
690126.0,0.8029662307806975,1,0.0
1852840.0,0.04388884152793493,0,0.0
1556283.0,0.06771518104861506,0,0.0
15095.0,0.2662123863389687,0,0.0
1594572.0,0.03096509735558713,0,0.0
2559499.0,0.21760387358867336,0,0.0
1382734.0,0.42002859610251636,0,0.0
796366.0,0.21398297799183746,0,0.0
1847001.0,0.7915381785697825,1,0.0
883914.0,0.33899875117475486,0,0.0
946823.0,0.05990444515639475,0,0.0
1338918.0,0.20119238147407487,0,0.0
2629003.0,0.17719649735449955,0,0.0
1503149.0,0.11460704047924145,0,0.0
957881.0,0.44513430170624063,0,0.0
1705184.0,0.5328017438266779,0,0.0
1326317.0,0.11903683375294347,0,0.0
1819705.0,0.21892398034786928,0,0.0
2670414.0,0.5280626096134322,0,0.0
56347.0,0.42040586261871704,0,0.0
2598448.0,0.45246531865459205,0,0.0
1665408.0,0.05049373280075206,0,0.0
1257054.0,0.0767841909509466,0,0.0
1578415.0,0.5247555679084193,0,0.0
1026505.0,0.3692505679870611,0,0.0
658736.0,0.24938735794016084,0,0.0
225234.0,0.28388254226712994,0,0.0
1597508.0,0.3542836840480019,0,0.0
1660173.0,0.62232317045568,0,0.0
834926.0,0.06643356840059811,0,0.0
1253919.0,0.32302756152090095,0,0.0
2619313.0,0.302315972282064,0,0.0
902524.0,0.8428618386502092,1,0.0
1884824.0,0.3752609691806011,0,0.0
1280609.0,0.40927620178670093,0,0.0
1906993.0,0.23944211117099778,0,0.0
126454.0,0.320378816274275,0,0.0
787016.0,0.42976972939136465,0,0.0
871270.0,0.3617296912963268,0,0.0
831240.0,0.736188082755762,0,0.0
843174.0,0.3789209209628568,0,0.0
2541139.0,0.3617778675078087,0,0.0
867913.0,0.8091135246087545,1,0.0
1938388.0,0.08067148440272452,0,0.0
1357442.0,0.09179957692655892,0,0.0
973419.0,0.08387616233779484,0,0.0
854318.0,0.21119009893657184,0,0.0
2570311.0,0.31205892370526356,0,0.0
1671873.0,0.3684855515297514,0,0.0
872957.0,0.09741083945731994,0,0.0
1747691.0,0.7909317852121277,1,0.0
151318.0,0.5698144191091833,0,0.0
677310.0,0.32509554306619587,0,0.0
1865561.0,0.39717453818830956,0,0.0
1277605.0,0.10039207254857802,0,0.0
2543422.0,0.5627072830414976,0,0.0
1744297.0,0.2307817925905661,0,0.0
1501527.0,0.15884159303538833,0,0.0
2675755.0,0.220620456912105,0,0.0
1589519.0,0.05324127673101796,0,0.0
1524855.0,0.33415231623816355,0,0.0
132563.0,0.37989867394376026,0,0.0
852718.0,0.46409316144972745,0,0.0
224496.0,0.15659278387407735,0,0.0
1663437.0,0.045693018005931514,0,0.0
1733577.0,0.22225719046232706,0,0.0
664822.0,0.3445302455987115,0,0.0
712714.0,0.25964004569427934,0,0.0
1832240.0,0.4407899177893384,0,0.0
604641.0,0.5528438295031489,0,0.0
632006.0,0.37054622916640373,0,0.0
754199.0,0.05645345592878337,0,0.0
835194.0,0.20458465683772345,0,0.0
1870589.0,0.8662057278528253,1,0.0
1500633.0,0.6875811029902178,0,0.0
1414124.0,0.10926902643589516,0,0.0
1378525.0,0.3656085330206129,0,0.0
663928.0,0.3661856017571493,0,0.0
1893259.0,0.3457586149611567,0,0.0
1428069.0,0.0636068874988339,0,0.0
722061.0,0.6148558547560108,0,0.0
1397620.0,0.8489369736305153,1,0.0
247828.0,0.5690595291029893,0,0.0
1472470.0,0.27703522618658816,0,0.0
179800.0,0.33968987007654283,0,0.0
815620.0,0.36819853265160135,0,0.0
1577150.0,0.22187081723882005,0,0.0
2672117.0,0.18515962731409602,0,0.0
689226.0,0.5818559984821806,0,0.0
54265.0,0.2441464738702881,0,0.0
1689256.0,0.13247914960728846,0,0.0
174622.0,0.49991978081102484,0,0.0
1417085.0,0.7444084642041419,0,0.0
921041.0,0.16667973131170585,0,0.0
606176.0,0.5453243600263306,0,0.0
1332201.0,0.1257431051960452,0,0.0
1012559.0,0.2516650566039123,0,0.0
1864708.0,0.63905370760309,0,0.0
2578981.0,0.42859700309463256,0,0.0
612219.0,0.5138888298242363,0,0.0
1889898.0,0.02835808525907624,0,0.0
1297070.0,0.1812524997866814,0,0.0
232586.0,0.46445597221011803,0,0.0
1858391.0,0.4040682313094247,0,0.0
1385099.0,0.06038044557403151,0,0.0
772630.0,0.33624805483271136,0,0.0
157242.0,0.4512669900191929,0,0.0
1623821.0,0.7417116983105804,0,0.0
1285069.0,0.49661089455534574,0,0.0
1727352.0,0.3784288741708603,0,0.0
1654475.0,0.128909002008584,0,0.0
746404.0,0.2540910404785137,0,0.0
674799.0,0.35038375016525336,0,0.0
1477512.0,0.31138708074819765,0,0.0
1863002.0,0.21226609694779666,0,0.0
915777.0,0.4868319471434416,0,0.0
2539283.0,0.5548344223016412,0,0.0
51594.0,0.35395936864849176,0,0.0
2682910.0,0.1839809409161512,0,0.0
1466871.0,0.7452380003786861,0,0.0
1554185.0,0.793723028415526,1,0.0
649458.0,0.477793929342518,0,0.0
1750381.0,0.23230707321557637,0,0.0
255905.0,0.6921927489766668,0,0.0
1907680.0,0.05114014242880838,0,0.0
1857291.0,0.08687023367363432,0,0.0
768968.0,0.3334549110170799,0,0.0
2648208.0,0.11651980605259932,0,0.0
802375.0,0.10054168696178245,0,0.0
56086.0,0.3419225443355394,0,0.0
1743955.0,0.6947056161167051,0,0.0
1871367.0,0.051045556887509086,0,0.0
1528730.0,0.030891429101680804,0,0.0
973889.0,0.7971016111817523,1,0.0
1530041.0,0.19471597245658015,0,0.0
711118.0,0.21565866740805278,0,0.0
1024650.0,0.28977712298161895,0,0.0
1863299.0,0.15389865322006535,0,0.0
1702299.0,0.11927976894484867,0,0.0
1516168.0,0.10017844222539639,0,0.0
1606816.0,0.12211862372472962,0,0.0
765885.0,0.1068755844610796,0,0.0
617057.0,0.31699521251113777,0,0.0
1814674.0,0.7093705584210477,0,0.0
734990.0,0.35942729366551307,0,0.0
2606541.0,0.5909172960138486,0,0.0
237044.0,0.572017950859597,0,0.0
1480580.0,0.08462036193555988,0,0.0
195357.0,0.3323143861514111,0,0.0
874877.0,0.6812831245932097,0,0.0
1498455.0,0.01903922081922494,0,0.0
2662261.0,0.5397639870437753,0,0.0
2552115.0,0.3342100904917636,0,0.0
134306.0,0.8022681937552681,1,0.0
1408765.0,0.25192547325758774,0,0.0
146425.0,0.51959073904767,0,0.0
1535499.0,0.5139510972368014,0,0.0
732717.0,0.44406928101413873,0,0.0
713041.0,0.1566227276966388,0,0.0
1537336.0,0.36991334717530144,0,0.0
2668564.0,0.14969976522075631,0,0.0
921324.0,0.3734043104718162,0,0.0
219785.0,0.842213406211629,1,0.0
910078.0,0.3506057745899577,0,0.0
729876.0,0.12147393519191571,0,0.0
783634.0,0.3732768224280417,0,0.0
1319234.0,0.07897694892532127,0,0.0
1361973.0,0.04659399677070991,0,0.0
2609672.0,0.4134987375167222,0,0.0
1401823.0,0.741654555628622,0,0.0
935774.0,0.37752002614073576,0,0.0
703714.0,0.6612945247745278,0,0.0
1275545.0,0.4361332514474132,0,0.0
1344829.0,0.08300831710242185,0,0.0
2557729.0,0.5371857545931191,0,0.0
18855.0,0.3960106926074034,0,0.0
627570.0,0.775158981157257,1,0.0
891598.0,0.33072645262223715,0,0.0
2688162.0,0.4964651156176293,0,0.0
1514919.0,0.46684042014809934,0,0.0
1342975.0,0.5425230382117752,0,0.0
136414.0,0.45820063155125357,0,0.0
1633634.0,0.15129403249600024,0,0.0
1413769.0,0.0577380250593181,0,0.0
820074.0,0.18335554160409168,0,0.0
197941.0,0.588300074598261,0,0.0
1426530.0,0.04051819630144747,0,0.0
1900913.0,0.059816626572416584,0,0.0
965016.0,0.336302848492758,0,0.0
1437068.0,0.6265486573052784,0,0.0
164156.0,0.335867589011227,0,0.0
31294.0,0.3151917713168602,0,0.0
1322711.0,0.058505626100283384,0,0.0
2688162.0,0.29687883916112623,0,0.0
1319461.0,0.22192569390936068,0,0.0
1563985.0,0.0786932752081255,0,0.0
2688162.0,0.11095655578757149,0,0.0
607801.0,0.2669859997276873,0,0.0
1695262.0,0.3130901128856417,0,0.0
960666.0,0.4416531564555497,0,0.0
1677336.0,0.11821782068796242,0,0.0
940114.0,0.09393798357806178,0,0.0
890085.0,0.4176393132836837,0,0.0
937741.0,0.3848980687195358,0,0.0
196110.0,0.2620943608065167,0,0.0
1008508.0,0.28096903681634494,0,0.0
1751033.0,0.1616164186179019,0,0.0
999145.0,0.5300202390904792,0,0.0
723173.0,0.2118969781231985,0,0.0
253297.0,0.8628548566295813,1,0.0
1851201.0,0.05151289933580279,0,0.0
651656.0,0.44461493464815466,0,0.0
1766203.0,0.24437382301688804,0,0.0
2667777.0,0.45007106229764715,0,0.0
2688162.0,0.12153431847268857,0,0.0
1834568.0,0.6880944234847601,0,0.0
1345641.0,0.4710272405755879,0,0.0
1372163.0,0.30686304700548656,0,0.0
116224.0,0.6427759826696788,0,0.0
2645664.0,0.11995495626894838,0,0.0
853424.0,0.6357774683696198,0,0.0
2688162.0,0.36389740793715036,0,0.0
973138.0,0.21800428042017309,0,0.0
1244383.0,0.3122770805237811,0,0.0
1453463.0,0.7067959528921951,0,0.0
1707462.0,0.07680052026894196,0,0.0
956568.0,0.20914612550739636,0,0.0
103753.0,0.10566079617014888,0,0.0
1797723.0,0.16179436325682164,0,0.0
2642222.0,0.216628399026416,0,0.0
1687344.0,0.09021978438688376,0,0.0
145605.0,0.26013440077575745,0,0.0
1904429.0,0.08062394280165334,0,0.0
2604652.0,0.3315811190043613,0,0.0
1496059.0,0.11372839604609956,0,0.0
1685290.0,0.0402764907610492,0,0.0
629624.0,0.730082558956926,0,0.0
2589742.0,0.380906497241946,0,0.0
1247770.0,0.836372469119434,1,0.0
1643445.0,0.9284988048923457,1,0.0
1709501.0,0.812593732613945,1,0.0
1403380.0,0.03500685626837208,0,0.0
744772.0,0.2482319218710424,0,0.0
928511.0,0.5570778663658819,0,0.0
2587857.0,0.39815990635407444,0,0.0
1895999.0,0.7612054850663446,0,0.0
2628676.0,0.30937853036071716,0,0.0
818616.0,0.5124381275716946,0,0.0
2552389.0,0.5301047286572776,0,0.0
1480427.0,0.4253181473344327,0,0.0
926664.0,0.5754487928269434,0,0.0
899368.0,0.10471533057449427,0,0.0
1358084.0,0.24849405177681413,0,0.0
209852.0,0.8379706228189894,1,0.0
643401.0,0.35943509734127216,0,0.0
1652780.0,0.24085327227894274,0,0.0
121491.0,0.3132654141649872,0,0.0
967462.0,0.2218234196837398,0,0.0
15095.0,0.3151670753364695,0,0.0
2656870.0,0.6134834149970588,0,0.0
1336511.0,0.17044696835990988,0,0.0
1932896.0,0.31990932836398306,0,0.0
2631716.0,0.6629580999743732,0,0.0
667496.0,0.05885636038034673,0,0.0
1825274.0,0.2632054023493223,0,0.0
2638490.0,0.44843743306886075,0,0.0
896203.0,0.25256910897835877,0,0.0
739671.0,0.3578332521808121,0,0.0
1466887.0,0.04830461877804454,0,0.0
42451.0,0.6532908597496099,0,0.0
825295.0,0.5852404809675598,0,0.0
1471560.0,0.6119764550430178,0,0.0
912938.0,0.3190461633217466,0,0.0
1741304.0,0.2799671258564042,0,0.0
639995.0,0.39135641719246766,0,0.0
147678.0,0.23093339930985096,0,0.0
27527.0,0.30036117568061516,0,0.0
212684.0,0.7798147062050321,1,0.0
239900.0,0.16953251920548795,0,0.0
133712.0,0.1520961834921734,0,0.0
723551.0,0.23457733659967187,0,0.0
1865466.0,0.6452284107419052,0,0.0
2612982.0,0.2509323996780222,0,0.0
1808835.0,0.7861289184991875,1,0.0
1739365.0,0.3043160215928761,0,0.0
1868546.0,0.31676027258522627,0,0.0
15095.0,0.28124498666749365,0,0.0
1817640.0,0.4515600859680924,0,0.0
1853526.0,0.033637905925973585,0,0.0
1856400.0,0.6087315187376362,0,0.0
746678.0,0.4030009657821299,0,0.0
1340359.0,0.2982902172665505,0,0.0
2625418.0,0.5838012140668588,0,0.0
624500.0,0.2590703087992275,0,0.0
141589.0,0.35706681437439725,0,0.0
251873.0,0.591944019538692,0,0.0
226499.0,0.5128783972916592,0,0.0
750083.0,0.127426191212147,0,0.0
744063.0,0.213673040925623,0,0.0
924334.0,0.26983767682836174,0,0.0
644350.0,0.37101776412177434,0,0.0
1747532.0,0.23741365194168915,0,0.0
609745.0,0.7962484580185499,1,0.0
958553.0,0.22752308918229935,0,0.0
1348833.0,0.057412176055315026,0,0.0
731986.0,0.8506569713605217,1,0.0
791193.0,0.43237476059962715,0,0.0
248746.0,0.49348463881858634,0,0.0
701103.0,0.35937671018402334,0,0.0
1736154.0,0.12862214782593615,0,0.0
899675.0,0.8370973193989079,1,0.0
1729781.0,0.12361609870840445,0,0.0
1373228.0,0.13583751465210858,0,0.0
769130.0,0.407474131295611,0,0.0
2620896.0,0.2374180859109457,0,0.0
2603115.0,0.09931351597934812,0,0.0
1370988.0,0.6919333497696659,0,0.0
1880727.0,0.22516316364403227,0,0.0
210584.0,0.16058288791071343,0,0.0
1547190.0,0.07177728965168541,0,0.0
2564633.0,0.3512713161688779,0,0.0
1247627.0,0.26258576581215237,0,0.0
1626318.0,0.13738479772671755,0,0.0
1871954.0,0.28617865268172044,0,0.0
149207.0,0.08522659015631831,0,0.0
1787516.0,0.7207734598848875,0,0.0
1619586.0,0.13128233504103126,0,0.0
1845858.0,0.012676983748832684,0,0.0
1353995.0,0.20057434561268947,0,0.0
1468622.0,0.16621090055600488,0,0.0
907627.0,0.0435900506751874,0,0.0
630923.0,0.8867271480878002,1,0.0
703309.0,0.628869825289373,0,0.0
169025.0,0.22618929804809434,0,0.0
2603136.0,0.09467395308111524,0,0.0
1940844.0,0.18032626699409507,0,0.0
1558652.0,0.3185749671815125,0,0.0
1549448.0,0.17646844071479237,0,0.0
1732541.0,0.0821420179372078,0,0.0
2688162.0,0.4266221198334962,0,0.0
845713.0,0.1088497785442185,0,0.0
1387076.0,0.0446935550381179,0,0.0
1901235.0,0.05984775600653666,0,0.0
1337171.0,0.16463257990949245,0,0.0
1439605.0,0.05524511415927234,0,0.0
752317.0,0.1308305138693485,0,0.0
862719.0,0.27095241179823776,0,0.0
2648533.0,0.6024817612503897,0,0.0
1907103.0,0.10892141901194781,0,0.0
1867096.0,0.03775416583165149,0,0.0
1819547.0,0.2689833943616557,0,0.0
1472921.0,0.17592088283241186,0,0.0
1937573.0,0.16165278760517648,0,0.0
802833.0,0.15801479034123794,0,0.0
1818809.0,0.6494280354059977,0,0.0
1287252.0,0.8699115783399333,1,0.0
15095.0,0.5784429049916414,0,0.0
1389314.0,0.4963146353825531,0,0.0
992136.0,0.0421173797023488,0,0.0
1017509.0,0.5521384991711314,0,0.0
1659608.0,0.4604125135906911,0,0.0
1578271.0,0.030754273973020725,0,0.0
1467056.0,0.2263006996195511,0,0.0
2655570.0,0.3908248106498186,0,0.0
1831818.0,0.07837491000801071,0,0.0
729612.0,0.7424784685160402,0,0.0
781189.0,0.17537716150288477,0,0.0
259252.0,0.7517788897733129,0,0.0
1852746.0,0.15251004734964582,0,0.0
988874.0,0.32297440772448704,0,0.0
1731655.0,0.09140875382853801,0,0.0
1734789.0,0.10000655961747629,0,0.0
1878318.0,0.1946960040025903,0,0.0
599881.0,0.3260163845378285,0,0.0
1848034.0,0.5260208063999221,0,0.0
1015566.0,0.11283575224275874,0,0.0
1390637.0,0.27097429696688297,0,0.0
170341.0,0.3576237643851024,0,0.0
1553653.0,0.5043886939567679,0,0.0
708761.0,0.15231328353380136,0,0.0
1502103.0,0.2716948804959208,0,0.0
1778233.0,0.07205387052049071,0,0.0
2603768.0,0.6029100489550496,0,0.0
139907.0,0.2411697821965767,0,0.0
1813691.0,0.7337272651391616,0,0.0
680820.0,0.2786205867368925,0,0.0
1281395.0,0.17514750212637809,0,0.0
1624133.0,0.2419539485184215,0,0.0
1720464.0,0.7423670666430904,0,0.0
1814459.0,0.2595847097400729,0,0.0
226647.0,0.49881041817362726,0,0.0
1521679.0,0.570595872684984,0,0.0
866870.0,0.1715578310038168,0,0.0
1448241.0,0.3452721482830012,0,0.0
2646030.0,0.6141657170105785,0,0.0
1297865.0,0.06454486711097085,0,0.0
1905106.0,0.6090934684099175,0,0.0
1447388.0,0.5285810812551762,0,0.0
1688210.0,0.3322626093520475,0,0.0
631912.0,0.6223813332791955,0,0.0
1818572.0,0.8903210249166312,1,0.0
245073.0,0.5077335574870133,0,0.0
2658886.0,0.4627318438044405,0,0.0
2677773.0,0.710252607808088,0,0.0
887366.0,0.2613819785087797,0,0.0
662319.0,0.8758317491724936,1,0.0
1807598.0,0.30615839679630036,0,0.0
792830.0,0.30933500871434955,0,0.0
651323.0,0.10317834395144031,0,0.0
157546.0,0.44807429748023386,0,0.0
2637631.0,0.17466838224952136,0,0.0
39306.0,0.580310841678503,0,0.0
967530.0,0.731161312164683,0,0.0
1394427.0,0.09677893955395245,0,0.0
1518967.0,0.254887259407223,0,0.0
2591254.0,0.5094868776743394,0,0.0
1010537.0,0.8616930991863588,1,0.0
159458.0,0.4403731623604201,0,0.0
1243247.0,0.2559408853303847,0,0.0
251540.0,0.47144035078320884,0,0.0
811940.0,0.41015841933155606,0,0.0
790706.0,0.07368261491860015,0,0.0
1766112.0,0.049992150180019394,0,0.0
1807054.0,0.1369860227904608,0,0.0
148645.0,0.683821940599032,0,0.0
663916.0,0.2668117355252707,0,0.0
1006730.0,0.4507877724674546,0,0.0
1447550.0,0.13811020352977146,0,0.0
822759.0,0.14715000575520482,0,0.0
179702.0,0.46123696158590866,0,0.0
764307.0,0.39209666452043856,0,0.0
698526.0,0.19108394607415863,0,0.0
1850630.0,0.12976165527770497,0,0.0
833680.0,0.4266308273936375,0,0.0
1525873.0,0.1150462303474864,0,0.0
773848.0,0.8292416800924337,1,0.0
1864095.0,0.5671917640372778,0,0.0
2599265.0,0.1417783357043147,0,0.0
2625234.0,0.6061975107805737,0,0.0
1734205.0,0.28498085948047147,0,0.0
1909848.0,0.038930696200014006,0,0.0
1375089.0,0.37472965596238683,0,0.0
2561293.0,0.21893281175870383,0,0.0
1799586.0,0.09454024353808749,0,0.0
2683925.0,0.2973545605353373,0,0.0
15095.0,0.2070301501293392,0,0.0
1560728.0,0.22661372020718074,0,0.0
1533378.0,0.19281453385489472,0,0.0
724143.0,0.5344638681141674,0,0.0
2587145.0,0.5876150056017109,0,0.0
1012537.0,0.10869815938594644,0,0.0
1604958.0,0.22209271807320216,0,0.0
1511719.0,0.1439584466890637,0,0.0
895499.0,0.6914639586433081,0,0.0
1379333.0,0.3480045930305866,0,0.0
1351471.0,0.5450657143372455,0,0.0
120201.0,0.23642670802620194,0,0.0
1354530.0,0.07974892196571257,0,0.0
1762924.0,0.7274032040647214,0,0.0
1525169.0,0.20770300026064029,0,0.0
883410.0,0.08264575534916235,0,0.0
734458.0,0.3330743055035109,0,0.0
2638896.0,0.484413966247473,0,0.0
1606584.0,0.8879166719994137,1,0.0
15095.0,0.5012460272540328,0,0.0
1718884.0,0.500461288755185,0,0.0
1370213.0,0.14196465899172833,0,0.0
1560534.0,0.11316055496970076,0,0.0
1432817.0,0.8482562142752967,1,0.0
1756916.0,0.10528066100199834,0,0.0
1464049.0,0.17492330204322848,0,0.0
842053.0,0.3382249814950252,0,0.0
1869501.0,0.07766325891633825,0,0.0
2581806.0,0.10580653790574,0,0.0
2648988.0,0.4776006644019996,0,0.0
219262.0,0.6652558848215637,0,0.0
902810.0,0.22638795108571438,0,0.0
144842.0,0.6207312549983138,0,0.0
782660.0,0.25537693426701913,0,0.0
1429939.0,0.2296462352567613,0,0.0
1442067.0,0.06567918329910023,0,0.0
1303005.0,0.4484483271412444,0,0.0
1339668.0,0.4270714548889752,0,0.0
1684859.0,0.08581115192811252,0,0.0
1445405.0,0.08880058141748101,0,0.0
783432.0,0.40366456860437755,0,0.0
817085.0,0.575555971061819,0,0.0
1797422.0,0.19380874198451722,0,0.0
242931.0,0.37437718096596534,0,0.0
687091.0,0.3641515299122001,0,0.0
1336237.0,0.2902912350406592,0,0.0
637580.0,0.3199155025450769,0,0.0
2684380.0,0.13653797750047694,0,0.0
1836151.0,0.2677084178219993,0,0.0
1669807.0,0.22958124197697782,0,0.0
1390807.0,0.15107905817114559,0,0.0
1425518.0,0.7965332910109055,1,0.0
705947.0,0.5870207776691649,0,0.0
1336672.0,0.456798088227329,0,0.0
698775.0,0.6277070891454005,0,0.0
1818093.0,0.6227466554784695,0,0.0
1821507.0,0.08755068773654837,0,0.0
617978.0,0.3011652410117102,0,0.0
151389.0,0.40933554838898994,0,0.0
143360.0,0.6353231688114026,0,0.0
1936424.0,0.2655168185423018,0,0.0
658776.0,0.3346980438261548,0,0.0
133256.0,0.13511185566835487,0,0.0
1889366.0,0.5226432351125609,0,0.0
911803.0,0.7589204110045721,0,0.0
1528894.0,0.1634414620253074,0,0.0
1249650.0,0.6018931763721712,0,0.0
615189.0,0.4419820756570954,0,0.0
775939.0,0.5507830242286496,0,0.0
1824755.0,0.10608759470094295,0,0.0
2631976.0,0.28739310868174467,0,0.0
1449165.0,0.27288808456091407,0,0.0
1691955.0,0.7276305510435563,0,0.0
1547736.0,0.05370739125837101,0,0.0
2579212.0,0.784682046941304,1,0.0
15095.0,0.3040307916277821,0,0.0
984242.0,0.1699618214198884,0,0.0
1467879.0,0.754472810166807,0,0.0
854013.0,0.0917192733522537,0,0.0
1692321.0,0.1097831316284176,0,0.0
674464.0,0.09448220113727981,0,0.0
252776.0,0.3066524752582664,0,0.0
942756.0,0.4169088654553181,0,0.0
1425515.0,0.02878898237985874,0,0.0
2688162.0,0.24948808757409688,0,0.0
843972.0,0.8484350562281409,1,0.0
1906976.0,0.18710556329918418,0,0.0
2688162.0,0.08455237971244056,0,0.0
847079.0,0.6859864704089121,0,0.0
1909097.0,0.35371191658353707,0,0.0
1280484.0,0.4497365950061985,0,0.0
981288.0,0.045116536009082116,0,0.0
1875993.0,0.4315646668065747,0,0.0
826492.0,0.44174551099931103,0,0.0
1256705.0,0.20261739040229462,0,0.0
2616810.0,0.4494389883963218,0,0.0
1578328.0,0.31640019415476817,0,0.0
2651443.0,0.8065302711125856,1,0.0
1436062.0,0.3354183303149968,0,0.0
951550.0,0.4090693309396135,0,0.0
1901572.0,0.8129861773863717,1,0.0
1255797.0,0.7781190555784683,1,0.0
1499516.0,0.07595887312985787,0,0.0
2630604.0,0.1421249275637252,0,0.0
1242420.0,0.18688574202362396,0,0.0
1772607.0,0.40602033261251047,0,0.0
143940.0,0.7449159251854375,0,0.0
2561294.0,0.08806590212008682,0,0.0
126348.0,0.32063643586443363,0,0.0
1655103.0,0.2926544348157059,0,0.0
2644113.0,0.1700667566398835,0,0.0
968011.0,0.6227994802893265,0,0.0
2688162.0,0.10245985357424772,0,0.0
1361504.0,0.5786042606467002,0,0.0
2622450.0,0.18075580287329582,0,0.0
1745771.0,0.7171194516243895,0,0.0
2688162.0,0.4239486101484683,0,0.0
1538514.0,0.0938501479466224,0,0.0
631371.0,0.3127589827097613,0,0.0
1341144.0,0.04217632997882308,0,0.0
1809942.0,0.807916160691328,1,0.0
1687917.0,0.4436740018684291,0,0.0
872775.0,0.6601324732020611,0,0.0
2649490.0,0.18358895627188548,0,0.0
2539939.0,0.5102058970404503,0,0.0
143767.0,0.3912333745219916,0,0.0
1536965.0,0.19054822243738043,0,0.0
1919370.0,0.03096322728041683,0,0.0
903957.0,0.4036683952678219,0,0.0
2656504.0,0.7001401641113172,0,0.0
235043.0,0.10874642065610769,0,0.0
1681976.0,0.1966096913788145,0,0.0
873684.0,0.8623144175304732,1,0.0
2582735.0,0.19632262728166514,0,0.0
905218.0,0.27273242546245,0,0.0
1507475.0,0.08888178468114295,0,0.0
2666753.0,0.15632507876926188,0,0.0
1699728.0,0.46220965738980435,0,0.0
921492.0,0.7031911241105345,0,0.0
925069.0,0.03326573305813432,0,0.0
1449759.0,0.09765213087390587,0,0.0
1515246.0,0.797895806907626,1,0.0
934115.0,0.18195015400012687,0,0.0
1547191.0,0.7366724930471014,0,0.0
141195.0,0.6760718772275106,0,0.0
1696162.0,0.4367091640210465,0,0.0
1738926.0,0.7959982698282899,1,0.0
2587334.0,0.09003002089906965,0,0.0
1603764.0,0.15279835154607943,0,0.0
1018771.0,0.4550337668796038,0,0.0
52482.0,0.5959104728398741,0,0.0
1762334.0,0.7159345005890041,0,0.0
1851951.0,0.05790797112561776,0,0.0
163177.0,0.7928234828096646,1,0.0
1771082.0,0.555981155030327,0,0.0
1615801.0,0.19226166414615098,0,0.0
1489028.0,0.029097974957240445,0,0.0
2586641.0,0.6224598676304126,0,0.0
1825580.0,0.5197792689274815,0,0.0
1837278.0,0.19977637285778596,0,0.0
1703219.0,0.2419034972630153,0,0.0
652939.0,0.5235727634997355,0,0.0
36441.0,0.25055404932856323,0,0.0
633879.0,0.10159649775310671,0,0.0
114486.0,0.7210005960944658,0,0.0
