case_id,score,predicted_label,actual_label
1242586.0,0.44805570753928453,0,0.0
2585345.0,0.41041621353134805,0,0.0
1495689.0,0.20423595992123258,0,0.0
1741880.0,0.5631422192285174,0,0.0
2562574.0,0.2588380048501263,0,0.0
1248029.0,0.07847367874546167,0,0.0
748114.0,0.3157003979665784,0,0.0
1411945.0,0.468926765047773,0,0.0
1892445.0,0.7380712241355448,1,0.0
1659411.0,0.511089128585354,0,0.0
1392062.0,0.27751094362661965,0,0.0
1446134.0,0.14661477362651043,0,0.0
2615580.0,0.27024837818115804,0,0.0
1895177.0,0.1469994890797832,0,0.0
1781451.0,0.6957889007263035,1,0.0
743786.0,0.17914862224234732,0,0.0
2563737.0,0.1326986125831343,0,0.0
1627606.0,0.4677872500644246,0,0.0
742282.0,0.21316417437634744,0,0.0
126428.0,0.3028291264072189,0,0.0
1502596.0,0.1634160238241384,0,0.0
41041.0,0.3768661766142933,0,0.0
2612378.0,0.20466830207712244,0,0.0
1775053.0,0.2578598037182572,0,0.0
1498968.0,0.4020300301919348,0,0.0
1741403.0,0.5158062855640745,0,0.0
938097.0,0.6110574017252085,0,0.0
246526.0,0.4360015637507584,0,0.0
1428262.0,0.5381895618331013,0,0.0
2593959.0,0.18421165144896925,0,0.0
899431.0,0.2556666334170697,0,0.0
1778796.0,0.2998350628143673,0,0.0
1516593.0,0.32677453703179815,0,0.0
1839313.0,0.147206125678832,0,0.0
2628459.0,0.2923298146705749,0,0.0
1697606.0,0.43624664902489435,0,0.0
2553960.0,0.24403689860934827,0,0.0
1527086.0,0.1754323762702822,0,0.0
2570945.0,0.1920981311951678,0,0.0
151056.0,0.40325730277948824,0,0.0
142647.0,0.29977973461716656,0,0.0
2581532.0,0.2669097191387607,0,0.0
1413029.0,0.5453455682427828,0,0.0
1767734.0,0.15910273328677968,0,0.0
1783660.0,0.12620087155859988,0,0.0
783409.0,0.38635735214257155,0,0.0
2644273.0,0.43320924879326733,0,0.0
2662441.0,0.19130592440967903,0,0.0
903436.0,0.4870783605396301,0,0.0
2643385.0,0.4950077504631303,0,0.0
830932.0,0.1610648221555228,0,0.0
1357063.0,0.49472695275191114,0,0.0
2688162.0,0.3219648046685137,0,0.0
2616996.0,0.38156044285451196,0,0.0
1938115.0,0.16679247357717084,0,0.0
1574566.0,0.26695406378486536,0,0.0
43339.0,0.39686976449722466,0,0.0
1798128.0,0.2456188743063082,0,0.0
2590356.0,0.2482524669522361,0,0.0
1821141.0,0.5238725005693974,0,0.0
45259.0,0.2874530565707697,0,0.0
1810467.0,0.426757922290698,0,0.0
953194.0,0.28432777882247096,0,0.0
1412727.0,0.14630615879740091,0,0.0
938751.0,0.6901928003814851,1,0.0
1583019.0,0.18529960780263968,0,0.0
1828489.0,0.11641994672340447,0,0.0
1471900.0,0.15427477848781115,0,0.0
1738585.0,0.5830065590313188,0,0.0
1579431.0,0.1870767906319627,0,0.0
1443930.0,0.17453109079301277,0,0.0
709508.0,0.09699331941113283,0,0.0
254439.0,0.11818600583071497,0,0.0
1395630.0,0.1800541935166195,0,0.0
632001.0,0.44241308992279776,0,0.0
692125.0,0.1460396275167453,0,0.0
2533529.0,0.31769508799234225,0,0.0
948739.0,0.14566961038409074,0,0.0
2534231.0,0.546472624656027,0,0.0
736859.0,0.2915561441913227,0,0.0
1458333.0,0.5463635248759314,0,0.0
1595662.0,0.41879882717550854,0,0.0
127124.0,0.443589241981453,0,0.0
1257260.0,0.3681058414772457,0,0.0
105982.0,0.45453333016004116,0,0.0
1917593.0,0.4458591996802747,0,0.0
676589.0,0.787892914064376,1,0.0
2583054.0,0.3055657313356227,0,0.0
1520133.0,0.44093320486025583,0,0.0
1544037.0,0.19392419252125057,0,0.0
1939301.0,0.11801009158731558,0,0.0
1008505.0,0.13581448450022698,0,0.0
1417295.0,0.10220647870226782,0,0.0
230644.0,0.4823046356693716,0,0.0
1793988.0,0.5557382445989137,0,0.0
1725423.0,0.16866077639377514,0,0.0
2688162.0,0.2507433599889612,0,0.0
124714.0,0.46077952158591107,0,0.0
1878929.0,0.4455403225641506,0,0.0
2618248.0,0.08346164113765013,0,0.0
1337462.0,0.1455365379902355,0,0.0
858987.0,0.42241643550643687,0,0.0
1000384.0,0.2839841422898822,0,0.0
212714.0,0.3877488954753081,0,0.0
255752.0,0.15661821679639612,0,0.0
112146.0,0.691827859833714,1,0.0
1847284.0,0.2807800579709481,0,0.0
240137.0,0.45239008674895653,0,0.0
1939603.0,0.3864176003500971,0,0.0
1018152.0,0.4209571720030241,0,0.0
1487691.0,0.19730623791417104,0,0.0
1751397.0,0.13442733480424288,0,0.0
663935.0,0.18118661700588778,0,0.0
653278.0,0.4512308865889611,0,0.0
980326.0,0.7589688292054909,1,0.0
1480015.0,0.1729543467120485,0,0.0
110599.0,0.3781665827571891,0,0.0
1483728.0,0.06916060894789011,0,0.0
912681.0,0.2894763208868339,0,0.0
1277721.0,0.11544603412475825,0,0.0
1306909.0,0.13568209885726865,0,0.0
940707.0,0.22907646957624805,0,0.0
1672064.0,0.5835830249234052,0,0.0
898666.0,0.29132987421931716,0,0.0
1300581.0,0.1865608130010085,0,0.0
1306674.0,0.09407554440147152,0,0.0
1654425.0,0.4768687405850398,0,0.0
250724.0,0.2714579850066509,0,0.0
600269.0,0.3626973560401663,0,0.0
1590664.0,0.16501336440181774,0,0.0
15095.0,0.565968947468395,0,0.0
1898227.0,0.24550943593265118,0,0.0
1552632.0,0.10804156285654773,0,0.0
175148.0,0.180777372550199,0,0.0
657977.0,0.07502946278581835,0,0.0
684021.0,0.6482736389136387,1,0.0
1021020.0,0.11680016817376336,0,0.0
918400.0,0.38715684254604726,0,0.0
645941.0,0.5394530910024437,0,0.0
984144.0,0.3707472299676724,0,0.0
1004034.0,0.5357202943785558,0,0.0
1656115.0,0.1271439711374465,0,0.0
925279.0,0.5778439817700708,0,0.0
816467.0,0.34082285577346627,0,0.0
15095.0,0.6900335419632698,1,0.0
140202.0,0.5527718683764837,0,0.0
1905707.0,0.11910259005881708,0,0.0
1332363.0,0.33390868831808873,0,0.0
998827.0,0.060821378589725736,0,0.0
1863324.0,0.06884435714359344,0,0.0
887626.0,0.4223175083147083,0,0.0
2688162.0,0.29845449361837,0,0.0
1530893.0,0.47200058176617277,0,0.0
967658.0,0.21233536553225943,0,0.0
1854353.0,0.0658282581140353,0,0.0
2559067.0,0.16922718174248513,0,0.0
1710915.0,0.4078789588697657,0,0.0
649196.0,0.3101194330153758,0,0.0
1696343.0,0.29000726170895985,0,0.0
1020064.0,0.20485621057083037,0,0.0
2676302.0,0.4818729021890144,0,0.0
1322459.0,0.31630425521999345,0,0.0
1528522.0,0.2680516175266498,0,0.0
779900.0,0.15761785273028067,0,0.0
2594891.0,0.14529201349746904,0,0.0
2620815.0,0.1483504503126094,0,0.0
1572318.0,0.6067147291790512,0,0.0
1309239.0,0.14600140760934263,0,0.0
754997.0,0.11292309915288783,0,0.0
791170.0,0.5342540005153437,0,0.0
1669454.0,0.6876856358599227,1,0.0
15095.0,0.4497720892860954,0,0.0
2688162.0,0.24505530590321994,0,0.0
1711655.0,0.6160004200976599,0,0.0
2595983.0,0.17420416486947393,0,0.0
1614195.0,0.1678382468384939,0,0.0
905913.0,0.46246721172859123,0,0.0
1270640.0,0.42565283613000665,0,0.0
916904.0,0.20606313313914865,0,0.0
1610941.0,0.26246620149382677,0,0.0
1592098.0,0.29014865174510135,0,0.0
967583.0,0.5994862507481857,0,0.0
860208.0,0.3107237934670582,0,0.0
257574.0,0.21233239535585355,0,0.0
800466.0,0.22684922330316715,0,0.0
1239640.0,0.652568527192237,1,0.0
1447397.0,0.21900650348987424,0,0.0
912798.0,0.40795697843536877,0,0.0
1681568.0,0.23388174683148136,0,0.0
2574667.0,0.17384653849582282,0,0.0
1924157.0,0.40583297840929816,0,0.0
1708569.0,0.4993136307925326,0,0.0
782609.0,0.6748719539860935,1,0.0
1631566.0,0.14523938647589085,0,0.0
1260781.0,0.11197216689287319,0,0.0
1376299.0,0.3783985359824499,0,0.0
1317780.0,0.29687386255629805,0,0.0
660089.0,0.1540459131490938,0,0.0
1350997.0,0.7189384759098275,1,0.0
128244.0,0.18120235787647493,0,0.0
1852166.0,0.14206846041581098,0,0.0
176528.0,0.20859047860963348,0,0.0
1880050.0,0.39023233497296966,0,0.0
104297.0,0.3335796829244256,0,0.0
816233.0,0.5343545293779043,0,0.0
30001.0,0.22465882081191058,0,0.0
1350314.0,0.28945200095666046,0,0.0
1509313.0,0.1139200843828352,0,0.0
1900609.0,0.18130807287261577,0,0.0
1475150.0,0.22966491964336322,0,0.0
2582025.0,0.5399531410222603,0,0.0
1303151.0,0.28995386992974703,0,0.0
2530877.0,0.37628823431819264,0,0.0
1576817.0,0.3341033484035036,0,0.0
183343.0,0.14047486116407415,0,0.0
1816407.0,0.5194864730985965,0,0.0
163698.0,0.35903960243877514,0,0.0
743806.0,0.1813222266916509,0,0.0
231679.0,0.38885933084052193,0,0.0
814736.0,0.14990087301631072,0,0.0
882576.0,0.19690371031447948,0,0.0
970366.0,0.6577492984811586,1,0.0
980171.0,0.5640774054664682,0,0.0
110038.0,0.24693487794718091,0,0.0
2580981.0,0.4696909816795365,0,0.0
1557598.0,0.10195495689469392,0,0.0
1429179.0,0.7804374660747849,1,0.0
617350.0,0.20415339373612207,0,0.0
1704151.0,0.2646508238767713,0,0.0
1365040.0,0.18244194259680527,0,0.0
42933.0,0.20305887042734289,0,0.0
1599882.0,0.10442380629074163,0,0.0
2610643.0,0.2506687656986592,0,0.0
2678995.0,0.22855372245345726,0,0.0
1315168.0,0.13396493878686963,0,0.0
2688162.0,0.09119613163163359,0,0.0
1923842.0,0.20085214226178652,0,0.0
1762262.0,0.5372479507327294,0,0.0
938309.0,0.5058859603944372,0,0.0
1373922.0,0.6072929304013783,0,0.0
1432542.0,0.344064639430768,0,0.0
935423.0,0.22912545427780076,0,0.0
795232.0,0.3997704501358969,0,0.0
637068.0,0.16501118779426746,0,0.0
1349807.0,0.41921473222144584,0,0.0
944524.0,0.3975424603650413,0,0.0
1281096.0,0.1487786852234068,0,0.0
801787.0,0.31031693560349105,0,0.0
2531831.0,0.2618472121710979,0,0.0
184890.0,0.18807117995520703,0,0.0
1855120.0,0.2117229572781418,0,0.0
1737258.0,0.20462241844292167,0,0.0
2606317.0,0.23625073815377737,0,0.0
1504204.0,0.2441362628278085,0,0.0
1792362.0,0.6978746878699124,1,0.0
143672.0,0.23679994032895868,0,0.0
244932.0,0.6283288030572287,0,0.0
2582611.0,0.1457148504721164,0,0.0
1753628.0,0.10571336732529606,0,0.0
1889908.0,0.24648833757836636,0,0.0
227449.0,0.2541675092835175,0,0.0
159456.0,0.5647374503029319,0,0.0
859706.0,0.6170920458556803,0,0.0
1441405.0,0.12422241132933465,0,0.0
1703618.0,0.13097698773091807,0,0.0
914623.0,0.6587117473776238,1,0.0
1280211.0,0.1574344944609074,0,0.0
1257126.0,0.4081250982772723,0,0.0
2601206.0,0.2758850590070353,0,0.0
1850619.0,0.13363857986731006,0,0.0
258400.0,0.1879260477668086,0,0.0
964431.0,0.6371519348235324,0,0.0
112183.0,0.28120524363491123,0,0.0
599110.0,0.47770637455618065,0,0.0
248730.0,0.18866326623173568,0,0.0
749975.0,0.18199436209419873,0,0.0
1401462.0,0.2813081723755709,0,0.0
1353812.0,0.5122999055979514,0,0.0
676430.0,0.2865682948264657,0,0.0
142162.0,0.24193947019166184,0,0.0
1647597.0,0.7895149875902089,1,0.0
1386047.0,0.6124186555204728,0,0.0
1606268.0,0.40516307144014035,0,0.0
1492813.0,0.15576398345981118,0,0.0
962451.0,0.6693359696639064,1,0.0
935848.0,0.5720586601935056,0,0.0
1750823.0,0.21542519469490068,0,0.0
872613.0,0.2845178688399315,0,0.0
614618.0,0.15935815159668235,0,0.0
912292.0,0.3545464815866164,0,0.0
2658727.0,0.36162088548237953,0,0.0
1677761.0,0.14210338317971163,0,0.0
872814.0,0.4711600786975216,0,0.0
962077.0,0.2636510873441592,0,0.0
2570688.0,0.18839137591477792,0,0.0
1418281.0,0.16647053710174356,0,0.0
970677.0,0.429097758475205,0,0.0
2688162.0,0.15291464741102745,0,0.0
230919.0,0.6176711850598527,0,0.0
1362010.0,0.37992867879549913,0,0.0
852292.0,0.1910632899251296,0,0.0
22637.0,0.12885324981745203,0,0.0
1607473.0,0.18793606610427713,0,0.0
652482.0,0.3785437471835213,0,0.0
1859857.0,0.15287667502484734,0,0.0
634933.0,0.26140841184664665,0,0.0
955808.0,0.5668578076899593,0,0.0
657218.0,0.3594217754399843,0,0.0
43935.0,0.44962482192809117,0,0.0
41521.0,0.40834610099846946,0,0.0
927982.0,0.2502229456800122,0,0.0
1511940.0,0.5970150211838523,0,0.0
127623.0,0.1697813810368189,0,0.0
1659152.0,0.5922163408297565,0,0.0
2596400.0,0.3755961528283043,0,0.0
1438647.0,0.6036434825210265,0,0.0
746502.0,0.16290157711465442,0,0.0
1844748.0,0.7355444463081997,1,0.0
1434403.0,0.45443597775746025,0,0.0
15095.0,0.48714293897160954,0,0.0
1746627.0,0.12447448467055532,0,0.0
1576321.0,0.32248424003769244,0,0.0
247392.0,0.20967538062310775,0,0.0
1497018.0,0.1950729079608269,0,0.0
1793660.0,0.7722109117295862,1,0.0
1351339.0,0.3135197956326492,0,0.0
2539625.0,0.15375418562593815,0,0.0
846972.0,0.19657065865575418,0,0.0
668349.0,0.2665337557842565,0,0.0
1428351.0,0.29125784218770867,0,0.0
52098.0,0.4967164140262631,0,0.0
901850.0,0.5117323140010166,0,0.0
974703.0,0.38624733194017974,0,0.0
1024106.0,0.393032340519008,0,0.0
1778926.0,0.7869998250708602,1,0.0
608040.0,0.1646166153122815,0,0.0
972845.0,0.25870336624890583,0,0.0
1327394.0,0.2295249041995443,0,0.0
1522494.0,0.16600795092421664,0,0.0
39777.0,0.34038168002602104,0,0.0
104366.0,0.10050075281932226,0,0.0
157436.0,0.7190056093654703,1,0.0
679069.0,0.19026729302260234,0,0.0
1557363.0,0.25219435385724803,0,0.0
1790093.0,0.4937035281856722,0,0.0
38381.0,0.30218743969023604,0,0.0
1716518.0,0.2829274458325344,0,0.0
2623903.0,0.2519280687959274,0,0.0
699615.0,0.28753771893986985,0,0.0
1821864.0,0.5586968062831226,0,0.0
882644.0,0.30917187893356046,0,0.0
169083.0,0.30676606886380847,0,0.0
1237727.0,0.09080965696729165,0,0.0
1916745.0,0.41106400992841735,0,0.0
1546578.0,0.32069064525572544,0,0.0
1755292.0,0.3426833442245599,0,0.0
1016969.0,0.25244990112323973,0,0.0
1604705.0,0.20213405120626107,0,0.0
1239166.0,0.35562693213865587,0,0.0
19246.0,0.33973208799275995,0,0.0
1464270.0,0.14504191479411768,0,0.0
2588149.0,0.19723136835119848,0,0.0
1366955.0,0.10824446416711861,0,0.0
951559.0,0.3578260450139607,0,0.0
1510820.0,0.29138748367597345,0,0.0
1313177.0,0.0728569755377039,0,0.0
618671.0,0.39932034552461726,0,0.0
768723.0,0.3203793311780531,0,0.0
800641.0,0.3257736155281544,0,0.0
15095.0,0.34133540575024324,0,0.0
987517.0,0.244154855167398,0,0.0
229104.0,0.1843352895159149,0,0.0
1808968.0,0.18384941550634593,0,0.0
964076.0,0.6825389515134873,1,0.0
773859.0,0.3508893227228211,0,0.0
1499432.0,0.5156340065989401,0,0.0
168065.0,0.6729975916475206,1,0.0
1687668.0,0.15409245795626583,0,0.0
1646159.0,0.11517999723420085,0,0.0
928066.0,0.49447446556820124,0,0.0
171716.0,0.49031797614668093,0,0.0
1495215.0,0.22806527935418416,0,0.0
1774786.0,0.3733717376226083,0,0.0
1721733.0,0.2939107635024214,0,0.0
113875.0,0.39290302155682594,0,0.0
253812.0,0.3941443175723576,0,0.0
700088.0,0.30247854541939656,0,0.0
751220.0,0.3607942893601213,0,0.0
1878730.0,0.28598805642951036,0,0.0
2584276.0,0.6876726078496175,1,0.0
113155.0,0.5520934449255789,0,0.0
1425196.0,0.18778181304887473,0,0.0
700320.0,0.40638396149710915,0,0.0
1591030.0,0.4024075514431225,0,0.0
1739027.0,0.20248343719408407,0,0.0
2679858.0,0.5888065536713956,0,0.0
2583170.0,0.49942452062387466,0,0.0
1682882.0,0.2852604061905218,0,0.0
874113.0,0.3592790371007856,0,0.0
2638868.0,0.6656151651458468,1,0.0
1813585.0,0.15905686709885927,0,0.0
601816.0,0.4479406112219756,0,0.0
1543357.0,0.4377429998549105,0,0.0
1479862.0,0.2325569688943457,0,0.0
813190.0,0.7197314552482823,1,0.0
2670144.0,0.5101789246009801,0,0.0
2529980.0,0.34546100470348867,0,0.0
1654378.0,0.416532705017609,0,0.0
2557555.0,0.24483836337011383,0,0.0
1775927.0,0.19722475605865247,0,0.0
1772035.0,0.19268011588951187,0,0.0
1278226.0,0.2382300041029512,0,0.0
903402.0,0.3292712314600649,0,0.0
1645088.0,0.3627499350438882,0,0.0
1015669.0,0.4986652579710885,0,0.0
974868.0,0.29446786684135995,0,0.0
1705949.0,0.21597094579279774,0,0.0
1867221.0,0.09427586138550573,0,0.0
1844787.0,0.10376332307824404,0,0.0
2635760.0,0.3745226648970245,0,0.0
1775777.0,0.747081281623942,1,0.0
1252370.0,0.16797212294213776,0,0.0
1695163.0,0.6842593604883915,1,0.0
881274.0,0.21466014301032824,0,0.0
1497454.0,0.3695648214643186,0,0.0
1645167.0,0.27581990444229226,0,0.0
1486051.0,0.09385770060988187,0,0.0
171795.0,0.6279604144536485,0,0.0
174064.0,0.2613316986850987,0,0.0
2622592.0,0.21211184076087938,0,0.0
2607096.0,0.24065651078242362,0,0.0
818201.0,0.13356390812155403,0,0.0
910310.0,0.24878609893708492,0,0.0
749380.0,0.282553294207771,0,0.0
1605157.0,0.1930879774643599,0,0.0
48173.0,0.5188000824646857,0,0.0
2580185.0,0.1437433056307238,0,0.0
2581992.0,0.3626220379436578,0,0.0
2688162.0,0.18626242415005012,0,0.0
231410.0,0.37490274256847117,0,0.0
879804.0,0.2646479062251056,0,0.0
246895.0,0.40114809658518,0,0.0
722667.0,0.12728674768486553,0,0.0
2542471.0,0.5155836563384218,0,0.0
1594721.0,0.3448834571939802,0,0.0
1527763.0,0.10949289469458275,0,0.0
1628106.0,0.19705029668931834,0,0.0
189487.0,0.4653045816699274,0,0.0
1633076.0,0.7337689558469801,1,0.0
742454.0,0.15110096039405946,0,0.0
127026.0,0.25002931729373573,0,0.0
1662238.0,0.5058377976157383,0,0.0
1408969.0,0.13791669443433083,0,0.0
1712987.0,0.4323389892126246,0,0.0
1289964.0,0.33608214532733516,0,0.0
697121.0,0.3091246063013305,0,0.0
1403474.0,0.23629724990822223,0,0.0
1816286.0,0.26048161111331275,0,0.0
2561314.0,0.3117820624767337,0,0.0
1326059.0,0.5037809110005863,0,0.0
1872783.0,0.08695903469091949,0,0.0
258281.0,0.21585941403295897,0,0.0
1518397.0,0.09893118275179352,0,0.0
1768676.0,0.3481519399187099,0,0.0
1807167.0,0.6793569438005755,1,0.0
1312808.0,0.3828254727505998,0,0.0
158589.0,0.5763262478219476,0,0.0
1008122.0,0.4291250102537627,0,0.0
1801515.0,0.2541184811168404,0,0.0
1548315.0,0.5407984044253666,0,0.0
2638402.0,0.3889778767475278,0,0.0
2558009.0,0.2787660215469894,0,0.0
1377064.0,0.30117560853157876,0,0.0
1795625.0,0.19408677805692795,0,0.0
2628974.0,0.5298076736080035,0,0.0
890718.0,0.3364493965791173,0,0.0
690405.0,0.28077823889386866,0,0.0
878168.0,0.24908062339628673,0,0.0
1569757.0,0.4852507554633456,0,0.0
1900572.0,0.09036444625939885,0,0.0
179168.0,0.15778631742579743,0,0.0
2611505.0,0.4034092784415011,0,0.0
1693421.0,0.224355662325441,0,0.0
1852196.0,0.5611281089189778,0,0.0
1617508.0,0.4725507869644452,0,0.0
1642104.0,0.6946384639701266,1,0.0
1637477.0,0.1241797897168319,0,0.0
810313.0,0.39448857179656943,0,0.0
1883655.0,0.6393214360023531,0,0.0
651568.0,0.6601054089519487,1,0.0
1643470.0,0.3585157807363555,0,0.0
700179.0,0.4049292487259185,0,0.0
1635824.0,0.4730747241999699,0,0.0
1309823.0,0.19514748199871548,0,0.0
1367119.0,0.38331156055197374,0,0.0
1386797.0,0.3996027958422071,0,0.0
728973.0,0.7052528950342242,1,0.0
1845135.0,0.7897709587635607,1,0.0
19468.0,0.5536855849138539,0,0.0
921861.0,0.5912012399822415,0,0.0
1000179.0,0.41079774249159784,0,0.0
145317.0,0.6649804235672424,1,0.0
1944394.0,0.14278184136614966,0,0.0
1456860.0,0.4381859638881598,0,0.0
858860.0,0.5759541943326352,0,0.0
1582875.0,0.08621331626875472,0,0.0
1021670.0,0.36703689909996196,0,0.0
229718.0,0.1469862112342737,0,0.0
601259.0,0.5947801042762493,0,0.0
893976.0,0.5825868351815009,0,0.0
1875503.0,0.5053595695766431,0,0.0
41611.0,0.6874407007740883,1,0.0
1360572.0,0.2557485852289939,0,0.0
699349.0,0.283985693326196,0,0.0
748136.0,0.17088729187608112,0,0.0
1819354.0,0.22708772587745227,0,0.0
1885069.0,0.5921829478507263,0,0.0
1655329.0,0.20754246317504416,0,0.0
1392453.0,0.3557403750769331,0,0.0
673002.0,0.22848846246625887,0,0.0
1487283.0,0.3517074081478169,0,0.0
725213.0,0.19184825758575827,0,0.0
1377223.0,0.24085416392401224,0,0.0
619486.0,0.2623578950753408,0,0.0
779414.0,0.22549525818152102,0,0.0
1477243.0,0.45444322085096345,0,0.0
1564870.0,0.702319387163182,1,0.0
856589.0,0.13130697850487777,0,0.0
929493.0,0.14375158455639198,0,0.0
1294977.0,0.19459589054786428,0,0.0
761644.0,0.32926850893113657,0,0.0
1299285.0,0.5168931345805158,0,0.0
199274.0,0.7512007129596135,1,0.0
1449431.0,0.1588507580787624,0,0.0
599562.0,0.2273842047559778,0,0.0
1931588.0,0.2830507417784719,0,0.0
36433.0,0.2823333445222531,0,0.0
631286.0,0.4451655027955523,0,0.0
1657718.0,0.2197777465856825,0,0.0
1563267.0,0.16726514307637685,0,0.0
660864.0,0.3116990765083349,0,0.0
1760033.0,0.45068517882760406,0,0.0
1360106.0,0.21757766982840768,0,0.0
858205.0,0.32351758737555764,0,0.0
1619129.0,0.6341788509978022,0,0.0
1497739.0,0.25532899151913846,0,0.0
1575209.0,0.4093550863100525,0,0.0
1017016.0,0.3673821070540774,0,0.0
891399.0,0.2271958697687596,0,0.0
972198.0,0.17653074763823484,0,0.0
773803.0,0.13050081477614073,0,0.0
662730.0,0.18041615979503844,0,0.0
184029.0,0.31102040668616676,0,0.0
250795.0,0.31831276753459437,0,0.0
666812.0,0.16919195741820334,0,0.0
1920720.0,0.3035065348220167,0,0.0
1244611.0,0.3691694565698159,0,0.0
15095.0,0.24338793798371205,0,0.0
935706.0,0.31332920482736687,0,0.0
1404204.0,0.6023095083918049,0,0.0
1003176.0,0.16656973900991398,0,0.0
953641.0,0.29531036187475374,0,0.0
1941096.0,0.5710650789951092,0,0.0
717306.0,0.283132560918305,0,0.0
15095.0,0.12841127396524488,0,0.0
767043.0,0.3401333008586339,0,0.0
1365735.0,0.5200369487825088,0,0.0
2682056.0,0.23072277967959076,0,0.0
1681814.0,0.6225868938807488,0,0.0
1667434.0,0.363864030152076,0,0.0
2567753.0,0.26211961000961265,0,0.0
1917601.0,0.05326130875783941,0,0.0
768267.0,0.2868949548931681,0,0.0
878431.0,0.28955137823497923,0,0.0
1931230.0,0.18355778876809245,0,0.0
1944146.0,0.07212474591003579,0,0.0
2560181.0,0.31330217726691817,0,0.0
248928.0,0.13335560936635393,0,0.0
1755741.0,0.24165856185515386,0,0.0
1546431.0,0.13871641130720372,0,0.0
1490119.0,0.6851434952377186,1,0.0
1578431.0,0.21972446557704703,0,0.0
2646654.0,0.16063981914728656,0,0.0
1741903.0,0.2922200729508597,0,0.0
904464.0,0.22613820470032486,0,0.0
241189.0,0.1375819412687776,0,0.0
1383955.0,0.5672435507507375,0,0.0
1550301.0,0.18017130935103207,0,0.0
156332.0,0.7718252448803943,1,0.0
1815803.0,0.1840006397002824,0,0.0
1798367.0,0.13591441564096804,0,0.0
1502709.0,0.2088831267323301,0,0.0
2530536.0,0.4674537032578778,0,0.0
932152.0,0.19780267806430327,0,0.0
2630940.0,0.4907884331559553,0,0.0
1369025.0,0.1603405408323844,0,0.0
746578.0,0.549781975324221,0,0.0
1242935.0,0.5590143315981543,0,0.0
1666777.0,0.4997717396112716,0,0.0
1378263.0,0.22522454419114787,0,0.0
1387119.0,0.4200548300175826,0,0.0
758640.0,0.33743197432863153,0,0.0
700763.0,0.2216962323196982,0,0.0
169434.0,0.3303102698125328,0,0.0
1915582.0,0.4206640318939629,0,0.0
143949.0,0.47208535283229236,0,0.0
2590800.0,0.2509158263637306,0,0.0
1749852.0,0.508993284832205,0,0.0
1317140.0,0.2481984037268312,0,0.0
1372743.0,0.6146378739840725,0,0.0
1349063.0,0.3473442056674904,0,0.0
1488198.0,0.7359941988864901,1,0.0
654389.0,0.549483203237083,0,0.0
1735467.0,0.17526148038541348,0,0.0
146239.0,0.41418058293975685,0,0.0
171399.0,0.5213454044936519,0,0.0
1643076.0,0.1750587606845556,0,0.0
988741.0,0.15605253157874324,0,0.0
187089.0,0.4537857087197796,0,0.0
789858.0,0.22215390025672907,0,0.0
1382248.0,0.3131866617762117,0,0.0
170615.0,0.6144641625905588,0,0.0
1511395.0,0.47626954090999374,0,0.0
1290416.0,0.4220283558003625,0,0.0
1354027.0,0.19926366636137732,0,0.0
18277.0,0.3181415084069363,0,0.0
2561264.0,0.19957514994973183,0,0.0
1381225.0,0.8026568444722724,1,0.0
1923189.0,0.1228158078521217,0,0.0
1584224.0,0.10977807269080311,0,0.0
162088.0,0.13326761518737354,0,0.0
119974.0,0.32699230326960144,0,0.0
1247728.0,0.16474650050777567,0,0.0
1568966.0,0.16455794352436984,0,0.0
1784814.0,0.23560757465299287,0,0.0
1496418.0,0.6709190222911608,1,0.0
622688.0,0.211304237227606,0,0.0
231766.0,0.17936303320387453,0,0.0
1013332.0,0.23109269159276347,0,0.0
141648.0,0.4260864543540636,0,0.0
1943159.0,0.2869842223780324,0,0.0
613280.0,0.23930285666786513,0,0.0
663826.0,0.24363134662112249,0,0.0
859421.0,0.2534291240267049,0,0.0
1788465.0,0.0853897983793414,0,0.0
29837.0,0.4988770331501378,0,0.0
2533441.0,0.3746800807382719,0,0.0
1835083.0,0.29171092113615565,0,0.0
607066.0,0.6653408318738787,1,0.0
2539110.0,0.17709437587856597,0,0.0
773707.0,0.2884716609059359,0,0.0
1809690.0,0.3969710776474397,0,0.0
115330.0,0.2338076400530289,0,0.0
1587597.0,0.09592198571231311,0,0.0
1627992.0,0.8593699289066925,1,0.0
117831.0,0.31918239927288994,0,0.0
716121.0,0.44085293649936325,0,0.0
640284.0,0.19417595120251258,0,0.0
1241007.0,0.2587885974510116,0,0.0
1679077.0,0.7803989496283854,1,0.0
1422336.0,0.2755133822543757,0,0.0
1812924.0,0.6044114312481731,0,0.0
1882351.0,0.32244935499018357,0,0.0
1390982.0,0.11552987610875678,0,0.0
934160.0,0.29741002155840524,0,0.0
2565966.0,0.5668170312897156,0,0.0
1724748.0,0.29057996190590224,0,0.0
1372744.0,0.39090777194850707,0,0.0
753509.0,0.5607493093046414,0,0.0
1613686.0,0.6770394019577388,1,0.0
1576997.0,0.445055133395863,0,0.0
772609.0,0.288977510514618,0,0.0
842808.0,0.2577319374438929,0,0.0
854105.0,0.12623013357546894,0,0.0
121819.0,0.11032272755603394,0,0.0
640472.0,0.46926202364330066,0,0.0
1575312.0,0.21517984761111436,0,0.0
2584435.0,0.4795009678671526,0,0.0
1579188.0,0.20350791241021682,0,0.0
673767.0,0.4589502164030948,0,0.0
